LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
-0.7531413375762048,2,1,2,-0.15536951070294325,0,0,0,0,0,0,-0.2029142134056462,-0.12608339487395492,-0.057704395454626925,-0.10292782092695524,-0.21712318067058345,-0.2608159030283533,-0.04054944788050965,-0.044123042314099005,-0.20445998231507537,-0.28281714162782035,-0.2513689507576715,-0.19667091544052034
1.4816841818489441,1,2,1,-0.15536951070294325,0,0,0,0,0,0,-0.26899542396075715,-0.23616926137990055,-0.19848475551470687,-0.14428981752772388,-0.09195331049136889,-0.059352606190992634,-0.24477634432091294,-0.20643684467157197,-0.22000236918263558,-0.23973790849511528,-0.2513689507576715,-0.23818457035832763
0.40280289660921703,1,1,2,-0.26459236532715646,1,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.6760783886305101,2,2,2,1.373750454036042,0,0,0,0,0,0,-0.08517959087580146,-0.10682150876032426,-0.06495842820070324,-0.3061854293160947,-0.4719964008982127,-0.19778322482624494,-0.15890754491928294,-0.11859312162641747,-0.1774766717811167,0.010569562306534948,0.8203058670700885,-0.18253623936930985
1.6358100797403337,1,1,1,1.5921961632844683,0,0,0,0,0,0,2.1633529284609794,2.122644103673007,2.085348272702571,2.172260004041689,2.156521773805338,3.2000668485380728,0.25534579471642355,0.19050228633214697,0.25425629676222206,0.9986253681025226,5.9532031652690245,2.488583648103544
-1.0613931333589839,2,3,3,1.373750454036042,0,0,2,0,0,0,-0.4474160446431163,-0.4063996693812335,-0.4114000280317773,-0.2904623103692752,-0.18563431688595888,-0.3649320812175881,-0.0997284963998963,-0.278748370960345,0.25425629676222206,0.010569562306534948,-0.20516469031917484,-0.2938329013473454
-0.44488954179342566,2,1,1,2.1383104364055345,-1,2,2,-1,0,-1,-0.6874691919696735,-0.6870369753237393,-0.685127551114757,-0.6640022236588906,-0.6586873932013377,-0.6435358486669921,-0.33644469047744285,-0.278748370960345,-0.23424955714456575,-0.3187823729587943,-0.27565919053105264,-0.2938329013473454
-0.6760783886305101,2,2,1,1.0460818901634024,0,0,0,0,0,0,-0.4578549017228269,-0.4261221658149727,-0.39031844783559544,-0.3846002376589261,-0.45905061542334885,-0.5049209239551253,-0.21808659343866957,-0.18489823950184658,-0.23095759325942278,-0.3187823729587943,-0.18536286441696198,-0.2938329013473454
2.5605654670886713,2,1,1,1.1553047447876155,0,0,0,0,0,-1,1.9624590170189322,0.20386713109714294,0.03480262094194315,0.3750982413560133,0.34452096615735933,-0.3704277533202706,0.25534579471642355,0.19050228633214697,0.7952716729680933,0.3399214975718642,1.0027466897158097,0.7078370564549746
0.09455110082643788,2,3,2,0.7184133262907626,0,0,0,0,0,0,0.6919473444676275,0.46494943526776716,0.4451694794036099,0.4604787929650682,1.10488537497746,0.1703262754662379,-0.04019437358939333,-0.044123042314099005,-0.015306975472025088,2.4807090767965043,-0.11935677807625245,-0.18253623936930985
-1.1384560823046788,1,2,2,-1.1383752023208624,1,2,0,0,0,0,-0.48151811401491695,-0.48908620078496395,-0.46701427908502907,-0.4636328502825755,-0.47001607214668484,-0.4840273169062075,-0.33644469047744285,-0.22445606991160366,-0.2544330734239668,-0.2909191992353474,-0.29268876080695566,-0.2577727828664619
-0.9072672354675945,1,2,1,-0.26459236532715646,0,0,0,0,0,0,-0.014095301150362881,-0.05470275314561639,-0.19848475551470687,-0.3768931292557209,-0.35412592429900985,-0.325591111409361,-0.228561285026601,-0.2083607723664712,-0.23144329284903403,-0.25291198590572844,-0.2513689507576715,-0.23818457035832763
-0.21370069495634128,2,1,1,-0.15536951070294325,0,0,0,0,0,0,-0.3870680923804889,-0.35005167355461975,-0.30499306864871367,-0.24550160383274142,-0.20483204932845608,-0.16294937634613244,-0.21808659343866957,-0.18489823950184658,-0.1774766717811167,-0.25291198590572844,-0.21836590758731675,-0.18253623936930985
-0.5990154396848153,2,2,1,-1.3568209115692889,0,0,0,0,0,0,-0.5233411515117368,-0.49267337812641543,-0.46946124821494306,-0.2846240599155446,-0.2748473088246224,-0.6161077534472017,-0.18849706917897627,-0.22243829208524593,0.2812396072961807,0.14231033641266663,-0.2513689507576715,-0.2938329013473454
1.4816841818489441,2,1,2,-1.029152347696649,1,-2,-2,-1,-1,-2,-0.6987193591851129,-0.6942392457836185,-0.685127551114757,-0.6274282102344618,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.2693633578144951,-0.12351005071319936,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.05957479706495171,2,2,1,-1.3568209115692889,0,0,0,0,0,0,0.6130879992747879,0.283790000580222,0.3136991853230251,0.18435116965343942,0.06779866424965011,-0.18124594322457538,0.25581922710457866,0.6604098945448484,-0.18319713361431594,0.10443486385715378,-0.17189762280345725,3.1858015870649474
-1.2155190312503736,1,2,2,-0.8107066384482227,-1,2,-1,2,3,2,-0.6876449758324147,-0.6828077351118333,-0.5599991060217598,-0.5324253569516657,-0.5325519081763369,-0.5623909096630552,-0.33644469047744285,0.12677804707182655,-0.2422366170626175,-0.3117342415441162,-0.30417381983023917,-0.2938329013473454
0.01748815188074308,2,2,2,-1.1383752023208624,0,0,0,0,0,0,-0.34240546940861827,-0.35619314448940054,-0.3084825335026147,-0.2958063173983514,-0.27931532328054887,-0.22966817608052784,-0.15890754491928294,-0.044123042314099005,-0.1774766717811167,-0.18704159885266258,0.012655394605166617,-0.24402764511217448
0.24867699871782745,2,2,1,0.0630761985454832,0,0,0,0,0,0,1.8014274769123604,1.913931797109877,0.4329635919685953,1.0297391024178428,0.45255526441219657,0.5539677514879484,0.13704687672616966,-0.044123042314099005,1.6034218234601556,0.0764399493596008,0.012655394605166617,-0.015591246402256495
-1.0613931333589839,1,2,1,-0.26459236532715646,1,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.6760783886305101,2,1,2,0.17229905316969643,-1,-1,-1,-1,-1,-1,-0.6049589511660542,-0.663671469994596,-0.6199715683655684,-0.6020982347209216,-0.5989502035891342,-0.5969901867729311,-0.21867838392386343,-0.0675855751787236,-0.035004792161814915,-0.057540417906335135,-0.09229428267656155,-0.24491801840799876
-0.9072672354675945,1,2,2,-0.26459236532715646,0,0,0,0,0,0,-0.04618261701843702,-0.002653786973349205,-0.08124742388800037,-0.22032607938940577,-0.17515985076217522,-0.14374803418249177,-0.21234622573228906,-0.21042547525855815,-0.22064996863545058,-0.24632494720042186,-0.2463524881957776,-0.22705490416052407
-1.1384560823046788,2,3,1,2.2475332910297476,1,3,2,2,0,0,-0.5734936397353723,-0.5690509439335074,-0.5449697926676137,-0.5289502078720641,-0.5047782065949918,-0.4704556876282416,-0.33644469047744285,-0.22243829208524593,-0.28540991391695136,-0.28584717943226134,-0.2249665162213877,-0.2938329013473454
0.40280289660921703,2,1,2,0.0630761985454832,-2,-2,-2,-1,2,0,-0.687401582791696,-0.6914476680859909,-0.685127551114757,-0.6691299991896804,-0.6589492548544323,-0.641927359271085,-0.33644469047744285,-0.278748370960345,-0.26571209722716155,-0.3187823729587943,-0.27922351919345095,-0.2828145318115199
-0.6760783886305101,2,2,1,0.2815219077939097,0,0,0,0,0,0,-0.30051482273382113,-0.2895302690700527,-0.2941047799759604,-0.3076372693760171,-0.3647640539559776,-0.3507907786119051,-0.22992240314254692,-0.20601451908000873,-0.21827543730846222,-0.26931371228194184,-0.2769793122578668,-0.2567154645776705
0.24867699871782745,2,2,1,0.0630761985454832,-2,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
0.7110546923919961,2,1,2,-0.7014837838240094,-1,-1,-2,-1,-1,-1,-0.6896597293361413,-0.6914476680859909,-0.685127551114757,-0.6652687224345676,-0.6494567699297534,-0.632561259559501,-0.33644469047744285,-0.278748370960345,-0.25572827232959683,-0.26081643235209634,-0.23242520397788788,-0.24235819518250395
-0.7531413375762048,2,1,1,-0.8107066384482227,0,0,0,0,0,-2,-0.4175192661415099,-0.34374270795798134,-0.2747027762239798,-0.4857965788569232,-0.6914528325447985,-0.7143428922826512,-0.04054944788050965,-0.0910481080433482,-0.28476231446413636,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-1.2155190312503736,1,3,2,-0.15536951070294325,0,0,0,0,0,0,-0.5768470549630512,-0.5733080999223895,-0.5479524887667988,-0.5236988714851107,-0.5008502817985729,-0.4834241333827423,-0.20932809425780036,-0.2244091448458744,-0.26382326548978446,-0.292434218137568,-0.2909726025620972,-0.27713840205064005
0.24867699871782745,2,3,2,-0.5922609291997962,0,0,0,0,0,0,1.9546839615515312,2.0462944536428913,2.0590107765646213,1.9080868935638893,1.74158561812364,1.3954255218197091,0.09556236371407963,0.0547949962431583,0.1290537358846538,0.08961402677021396,0.012655394605166617,-0.043415411896765385
-0.9072672354675945,2,1,2,3.776653255768733,2,2,0,0,0,0,-0.026062125652362718,-0.014769234181053125,0.018861123829308366,-0.39894874208092534,-0.36559873797521664,-0.34227918889189685,-0.33644469047744285,-0.17551322635599675,-0.24763327916940925,-0.2726731020216482,-0.2728869349047428,-0.2599987161060226
1.1734323860661648,2,1,1,0.7184133262907626,0,0,2,2,0,0,3.415393773588858,3.758941329025931,4.01463140101332,4.278277571815329,3.4657482075117017,3.5942472811225494,0.84713627991029,0.19050228633214697,-0.26112493443638857,0.1439570960889933,0.15529454718743993,0.15135374656479686
-1.0613931333589839,1,2,2,0.936859035539189,1,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
0.5569287945006066,2,1,2,-0.26459236532715646,0,0,0,0,0,0,0.6553302136750675,0.5941296932254858,0.5484055142928796,0.6085046986490737,0.6218160904312129,0.661066337098761,-0.1293180206595896,-0.08166309489749836,-0.09113007807244895,-0.12117121179959675,-0.11935677807625245,-0.12688790838029207
1.0193064881747753,1,2,2,0.2815219077939097,1,-1,0,0,0,0,-0.6249442241761738,-0.6566785678620388,-0.6341176561757812,-0.5756098761808476,-0.5811272448253836,-0.6615810890773245,-0.0997284963998963,-0.18489823950184658,-0.12351005071319936,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
2.5605654670886713,1,1,2,-0.9199294930724359,0,0,0,0,0,0,2.7234003151545716,2.4439546966699472,6.35703241816848,8.853334502771299,3.437548980744078,4.3090197564287545,1.4408204946567766,12.467788783469988,1.3808634781760645,3.6363391472554913,3.018506560474738,5.302274559570261
0.24867699871782745,2,3,1,2.356756145653961,1,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.13663774601064652,1,3,2,0.8276361809149758,-1,-1,-1,-1,0,0,-0.673257742758824,-0.6659326479296743,-0.6344217174286108,-0.5350819153591834,-0.5789177871273979,-0.6541250705233803,-0.2277327783473296,-0.11329058919901232,0.20018174245216885,-0.3102850930289488,-0.31737503709838105,-0.2938329013473454
-0.9072672354675945,1,1,1,1.373750454036042,2,2,2,2,0,0,-0.06036702255809558,0.00563719878860486,0.044358831745157465,0.08554882004361229,0.006719433665336736,0.010566417237342867,-0.0997284963998963,-0.2083607723664712,-0.28540991391695136,-0.23479762946613533,-0.22648465620722402,-0.18910274242601394
-0.7531413375762048,2,2,2,-1.466043766193502,0,0,0,0,0,0,0.20325468421138332,0.2509052153021685,0.3144810571160154,0.4062664673232841,0.1639346236420019,0.17496743757734476,-0.18843789013045686,-0.13792624870686815,-0.14466496617182295,-0.20173069516549627,-0.19909213037582957,-0.19405544388403653
0.09455110082643788,2,1,2,-0.48303807457558295,1,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.5990154396848153,1,1,2,-0.9199294930724359,-1,-1,-1,-1,-1,-1,-0.6819522830467176,-0.6362721348923808,-0.5839765076734612,-0.6603571784020641,-0.6581309371885118,-0.6394811149814763,-0.10191812119511359,0.049070138224189895,-0.23856688682999913,-0.29572773749022124,-0.2596857176366009,-0.26333761596536365
-0.44488954179342566,1,2,2,2.1383104364055345,0,0,0,0,2,0,0.0032802575898289725,0.8913070970264353,0.9320873780419344,1.1035512688685796,1.1660791700350024,1.2177377088655998,3.549725067693639,-0.07851911549363866,0.2248444882802071,-0.3187823729587943,-0.053944746512609304,0.1553047780650171
0.09455110082643788,1,1,2,-0.9199294930724359,0,0,0,0,0,0,-0.41485546452920036,-0.4291091539514343,-0.34929913691816183,0.00690233509547414,-0.0255222823719348,-0.21138836429995891,0.25848228428795106,0.28702714653721256,1.3354775498579459,-0.26193622893199847,-0.31262259888184996,-0.29177391310075174
-0.5990154396848153,2,2,1,-0.26459236532715646,0,0,0,0,0,-2,-0.6444021455980695,-0.5721775109548504,-0.5553802708002062,-0.49342646172502613,-0.6443995667543642,-0.6541250705233803,-0.04054944788050965,-0.21844966149825976,-0.12351005071319936,-0.240462482752699,-0.31737503709838105,0.19765315794765964
-0.13663774601064652,2,1,1,0.8276361809149758,-2,-2,-2,-1,0,-1,-0.684048167564017,-0.6931644883700319,-0.6869084813099015,-0.6700567056109075,-0.6618460993917913,-0.6520641934848743,-0.3291656675095583,-0.278748370960345,-0.26582003046929736,-0.3187823729587943,-0.3092562884784738,-0.2869881566356962
1.6358100797403337,2,1,1,-0.04614665607873003,-1,-1,-1,-1,-1,-1,-0.6896326856649503,-0.48228870909124066,-0.5335023397037565,-0.05606736622690592,-0.24887390610830265,0.012258682122620098,0.5503533515855659,0.21265091735635258,1.8728771624522669,1.3514271611587434,2.3078190288443183,2.711288268721593
-0.9072672354675945,2,2,1,-1.466043766193502,1,1,2,2,2,2,-0.09387413116369513,0.0184924140861801,0.032384610026584375,-0.13868324367930007,-0.1914116396073583,-0.16851206884031106,0.08834251979471446,-0.278748370960345,-0.19604118942848026,-0.2566007275807001,-0.25354715160691493,-0.23195195728755763
-1.1384560823046788,1,3,1,0.936859035539189,2,2,2,2,0,0,-0.5278574446006271,-0.5107907173840187,-0.4617438840359836,-0.44389400351043873,-0.41027888253448125,-0.38460256612170163,-0.2772656419580562,-0.15205069349137215,-0.28540991391695136,-0.26279254396368834,-0.26126986370877797,-0.24653182000668028
0.47986584555491185,2,2,2,-0.48303807457558295,0,0,-2,-1,-1,0,-0.04823793602894998,-0.6914476680859909,-0.685127551114757,-0.6543799219851494,0.6480349884473089,0.7160230581255859,-0.33644469047744285,-0.278748370960345,-0.21768180447671512,4.961256112440858,-0.11229412683779653,-0.1348456197117216
1.0193064881747753,2,1,1,1.7014190179086817,-1,-1,-1,-1,-2,-2,-0.6918097011958225,-0.6798626206408362,-0.6818697519772976,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.28720772210931317,-0.2681902311712639,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
2.5605654670886713,1,1,2,1.0460818901634024,1,-2,-2,-2,-1,2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.6327794558982917,-0.6248204043416983,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.19369450794502224,-0.31737503709838105,3.612679934081703
-0.7531413375762048,1,2,1,0.8276361809149758,0,0,0,0,0,0,0.561853764203514,0.6436941552468644,0.2763430885468237,-0.18433898003175417,-0.38044302043501627,-0.5490706068531996,-0.1196126567024102,-0.17893875615423194,-0.2520585420969785,-0.2701700273136317,-0.30912427630579237,-0.2938329013473454
0.40280289660921703,2,1,2,-0.37381521995136974,0,0,0,0,0,0,2.2468232195918776,2.4048865667916486,2.5412519235522817,2.3399011956416675,2.108535625875754,2.2591675723239324,0.1369876976776503,0.5659028121661405,0.09235643355847001,0.0764399493596008,0.1446675672865857,0.045621917685663066
-0.44488954179342566,1,2,1,-0.5922609291997962,0,0,0,-1,2,2,-0.21892406675069456,-0.32854256739439885,-0.55481558561638,0.31245288728106274,0.30679652175841976,0.36083173829398163,-0.2476761176983629,-0.2083607723664712,3.1605207411327747,-0.2199767923791955,-0.181270487063838,-0.2938329013473454
-0.7531413375762048,2,1,2,-1.2475980569450755,0,0,0,0,0,0,0.23278637315191172,0.2599359691539939,0.3216626943257037,0.3672212367755831,0.43208095641086325,0.4650652021683347,-0.15180605909695655,-0.13018361286154204,-0.14461099955075504,-0.1492319966842028,-0.11935677807625245,-0.09906374288578317
-0.05957479706495171,2,2,2,-1.3568209115692889,0,0,0,0,-1,-1,-0.4537036981950145,-0.45144177553245535,-0.43660815380207446,-0.5629448884240775,-0.6320757027056,1.0218035943266697,-0.21808659343866957,-0.1294797368756033,-0.12286245126038435,-0.19086208130174043,6.284883749131089,-0.12688790838029207
1.0193064881747753,2,1,2,-0.7014837838240094,-1,-1,-1,-1,-1,-2,-0.6495269212887564,-0.691056847208323,-0.6801756964258187,-0.28729606343008274,-0.663859160849956,-0.6541250705233803,-0.3347876771189,-0.2626999984809418,1.0681269090874834,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-1.1384560823046788,1,3,2,-1.2475980569450755,1,2,0,0,0,0,-0.41930414844011327,-0.4217533467181855,-0.4099665964112951,-0.37168812818982877,-0.35001796961608844,-0.3283892127543243,-0.3362079742833653,-0.2017912631643763,-0.19965695304003073,-0.25291198590572844,-0.2513029446713308,-0.23796197703437155
0.09455110082643788,2,2,2,0.936859035539189,-1,-1,-1,-1,2,-1,-0.6489454823581509,-0.6808815465004703,-0.542117408533927,-0.6060676272251776,-0.6068715185952456,-0.579078987145591,-0.2914094345541896,0.1887191338344355,-0.09733623949525945,-0.31865063218468814,-0.02173377637834305,0.006222899345438476
0.47986584555491185,1,1,1,-0.7014837838240094,2,0,0,0,0,0,3.452970954708697,3.4306517917849217,3.7032292407940317,4.0684712380495185,1.2429191988649464,-0.33435402759747973,0.1998358472052389,0.23639500061535268,0.2737382469677402,-0.1536453126167582,-0.2850320547914334,-0.27669321540272795
1.7899359776317232,2,1,2,0.0630761985454832,-1,-1,-1,-1,0,-1,-0.6845890409878362,-0.6715855927673703,-0.5888559668260116,-0.6266405097764188,-0.6323375643586946,0.2115940815299787,-0.2519370091917587,0.03452336784812265,-0.12075775303873558,-0.31845302102352896,3.11263123959659,-0.01347660982467382
0.17161404977213265,2,2,1,1.373750454036042,2,2,2,2,0,0,0.5226810064834083,0.5978006178978661,0.6791952903314175,0.7463059434855405,0.867147726674208,0.9503263467960492,-0.07013897214020297,-0.08635560147042327,-0.28540991391695136,-0.08823601827306382,-0.07975312627182674,-0.09906374288578317
1.4046212329032493,2,2,1,-0.48303807457558295,0,0,0,0,0,0,0.218710142297017,0.26546329299529664,0.22964796757657197,0.22185188949909523,0.21907286797173176,0.015492416012308273,-0.15659956202702685,-0.18269276141257187,-0.19096832704809605,-0.20660510380742314,-0.20377856250601994,-0.2502046098519555
-0.8302042865218996,1,3,1,1.5921961632844683,0,0,0,0,0,0,0.11127915849092807,0.1437505053787319,0.012577191270831073,-0.014906156017403133,0.00040202128442972404,0.026215678651688747,-0.2153051781582584,-0.17701482845933272,-0.1967967221234311,-0.21582695799485238,-0.2117652989532458,-0.21113948149766498
0.01748815188074308,1,1,2,-1.029152347696649,0,0,0,0,0,0,0.9006974423906484,0.8761907037937816,0.8698706540700981,0.8099552295168204,0.9234152493829083,0.9160119063500317,-0.11156430610377362,0.33127748351989456,-0.09150784441992438,-0.11985380405853543,-0.11341623030558859,-0.13156236818336955
2.4835025181429766,1,1,2,-0.8107066384482227,0,0,0,0,0,0,5.016730675819178,5.3179537258200344,5.000383503579432,5.350307004997836,5.828460437970923,6.129762732204062,0.5724271366832971,0.42742694319912616,0.49710609156785,0.6034030457841275,0.6741023858254168,0.29960090031954023
-0.8302042865218996,1,2,2,-0.37381521995136974,0,0,0,0,0,0,0.006228017749643621,-0.12119813390310656,-0.13865708424367423,-0.21890512954352426,-0.5190169339820102,-0.6541250705233803,-0.21808659343866957,-0.18489823950184658,-0.2098566444218671,-0.30560829554818114,-0.27777138529395534,-0.2938329013473454
2.0981877734145025,2,1,2,-0.26459236532715646,0,0,0,0,0,0,1.525203419367894,1.5503008862169019,1.4889104066164993,1.4758555735965588,1.359464000845358,0.15305176955811092,-0.001136201566598146,-0.00648913959924115,-0.09237131035701106,-0.12413537921698471,0.4746979989901334,-0.2367933620836022
-1.0613931333589839,1,2,2,0.7184133262907626,-1,-1,-1,-1,-1,-1,-0.6583972454393914,-0.6499229498337799,-0.6528391418857147,-0.6522948325373884,-0.5977390934435717,-0.6025193690713617,-0.1603870211322676,-0.17410547438411927,-0.21039631063254627,-0.052666009264408266,-0.11407629116899569,-0.17196305648139645
0.01748815188074308,2,1,1,0.17229905316969643,-1,0,-1,-1,-1,0,-0.6906468233346112,-0.6859203442446882,-0.6793938246328284,-0.6645582475116268,-0.25337465327086595,-0.23208091017438842,-0.31306896631228515,-0.2601660449315623,-0.2532458077604727,1.3333128047191503,-0.28410796958266343,-0.27179616227569436
-1.1384560823046788,2,2,2,-1.466043766193502,0,0,0,0,0,0,-0.4531898684423863,-0.43324068894392315,-0.3989914330948763,-0.3678422965417364,-0.33931437454584706,-0.31320909408045133,-0.257795734995178,-0.20404366631938026,-0.25103317629668803,-0.2726731020216482,-0.26278800369461425,-0.27396644718426605
0.6339917434463014,1,1,1,1.7014190179086817,2,2,2,2,2,2,-0.662386186940058,-0.6567343994159913,-0.6491180113153722,-0.6353515501359533,-0.6231560401470655,-0.6124551421106627,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.21370069495634128,1,1,2,0.936859035539189,-1,-1,-1,-1,-1,-1,-0.6245250472727139,-0.6116504195993051,-0.5816598505090457,-0.5821740466645394,-0.5774448153287409,-0.5547673401303705,0.0018819299078905727,0.05657814874086977,0.034612149015798455,0.029013270681393387,0.07404105490202649,-0.2938329013473454
-0.5219524907391204,2,2,1,0.8276361809149758,-1,-1,-1,-1,-1,-1,-0.662332099597676,-0.6675936366597628,-0.676816543537416,-0.6651760517924449,-0.626118350097698,-0.6111985097701103,-0.23530769655781109,-0.25181338323175595,-0.2554044726031893,-0.16688526041442445,-0.14826744389348323,-0.17635927462952886
1.3275582839575546,1,2,1,0.3907447624181229,0,0,0,0,0,0,1.3136543014766089,0.8437804867243248,0.9439892042241195,1.1016669658120846,1.2648992113715736,1.3688686916893684,-0.0997284963998963,-0.0910481080433482,-0.06954342964528201,-0.022365631219997975,0.012655394605166617,-0.21036040486381874
0.9422435392290806,1,2,1,1.1553047447876155,0,0,0,0,0,0,1.961918143595113,1.6586699324388066,1.8009206893414467,1.382706133156217,1.5480043910734635,1.4752300529937235,0.12515188797377294,0.08909721929123945,-0.03144299517133237,0.03691771712776129,-0.01348301558575436,-0.021156079501158272
-0.6760783886305101,1,2,1,-0.5922609291997962,0,0,0,0,0,-1,0.8007440336688599,0.7779411267257772,0.809449339400684,0.8378645379027759,-0.03146326862651833,-0.4072554584473929,-0.1293180206595896,-0.0910481080433482,-0.1450966991403663,-0.12117121179959675,0.9834069064179818,2.488583648103544
0.6339917434463014,2,1,2,0.2815219077939097,-1,-1,-1,-1,-1,-1,-0.4963515676631586,-0.6776293584827341,-0.5671228268023378,-0.43575443211066084,-0.6429756940156623,-0.6541250705233803,-0.27785743244325006,0.10369091473303596,0.5462157167396549,-0.23473175907908228,-0.31737503709838105,-0.2938329013473454
-0.5990154396848153,2,2,2,-1.3568209115692889,0,0,0,-2,-1,0,-0.3157809751211181,-0.23880730230415867,-0.685127551114757,-0.6737635312958158,-0.6225832177809211,-0.6109806934977479,-0.04054944788050965,-0.278748370960345,-0.28540991391695136,-0.15265725681096223,-0.31117046498235434,-0.28765593660756444
-0.05957479706495171,2,2,1,-0.15536951070294325,-2,-2,-2,-2,-2,-2,-0.6907414761837797,-0.686004091575617,-0.679480699276494,-0.6677399395578398,-0.6574762830557753,-0.6443400933649456,-0.3133648615548821,-0.2604475953259378,-0.2643629317004636,-0.2930929220080986,-0.2788274826754067,-0.2887689032273448
0.5569287945006066,2,1,2,-0.8107066384482227,0,0,0,0,0,0,2.5172193659946918,2.108113941756855,2.0603283753268826,2.370343501578977,2.634419290702967,2.649226250831397,0.08165528731202376,0.0028958735466086886,0.25436423000435787,0.1442864480242586,0.09681315468957127,0.15625079969183042
-0.13663774601064652,2,1,1,0.4999676170423361,1,-1,-1,0,-1,-1,-0.6962178195999491,-0.44479782061210155,-0.47493435076587487,-0.6448811811675719,-0.6066587560021062,-0.6541250705233803,0.7101959616364293,0.4024628082311656,-0.28540991391695136,-0.08856537020832915,-0.31737503709838105,0.9167408909877476
-0.9843301844132892,2,2,1,1.4829733086602552,0,0,0,0,0,0,-0.20707893876905403,-0.1576840544110997,-0.11869039530786736,-0.049781207669582224,-0.009205028113478089,0.016078844437899392,-0.15890754491928294,-0.19428325264769641,-0.1774766717811167,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
1.4816841818489441,1,2,2,-0.8107066384482227,0,0,0,0,0,0,-0.21512443094836467,-0.34008574117408913,-0.5311712034320634,-0.5622961939292186,-0.5433373350131704,-0.6542423562084985,-0.21299719526600233,-0.13717544765520015,-0.2776387204831713,-0.3090994260619936,-0.31737503709838105,-0.25137322480272484
1.1734323860661648,2,2,2,-0.7014837838240094,-2,-2,-2,-2,-2,-2,-0.663684283157224,-0.6698129409293768,-0.6735153070781238,-0.6690991089756395,-0.6539738834456351,-0.6440049914074649,-0.24406619573868032,-0.2362342614096452,-0.26911199435444033,-0.2789966591787425,-0.29744119902348676,-0.24792302828140572
-0.9072672354675945,1,3,1,1.2645275994118288,1,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
1.0193064881747753,2,3,1,0.3907447624181229,2,0,0,2,2,2,-0.20035858647810045,-0.16562609296085032,-0.09520528330360431,-0.03702354927068943,-0.004900677190735747,0.06279205731070059,-0.22228830588354603,-0.0910481080433482,-0.2073741798527429,-0.3187823729587943,-0.10754168862126544,-0.2938329013473454
-0.5219524907391204,2,3,1,-0.5922609291997962,1,2,2,0,0,0,-0.06307138967719159,-0.03373800463643288,-0.030107216983526194,0.016818093802603892,0.05059762691199916,0.09445919229262105,-0.21808659343866957,-0.278748370960345,-0.18287333388790844,-0.21338975367388893,-0.10615556080811055,-0.2938329013473454
