LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
-0.9072672354675945,1,2,2,-1.5752666208177153,0,0,0,0,0,0,-0.41174544234224,-0.3108160490144634,-0.5209055163722468,-0.5454919174909675,-0.5445811778653696,-0.6541250705233803,-0.15890754491928294,-0.2318233052310958,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
1.4046212329032493,2,1,1,0.0630761985454832,-2,-2,-2,-2,-2,-2,-0.680694752336338,-0.6914476680859909,-0.6656965891482212,-0.6398615213859251,-0.663859160849956,-0.02078237088497099,-0.33644469047744285,-0.21577493275169254,-0.16695318067287282,-0.3187823729587943,2.1776550265804393,-0.23818457035832763
1.1734323860661648,2,2,1,0.17229905316969643,2,2,2,2,2,2,3.21531117228254,3.466439817868508,3.7168830389568064,4.089831821058803,4.496304743265465,4.545635248605834,0.5216515130536634,0.2843993428563746,0.2812396072961807,0.5375326587310617,-0.31730903101204033,6.385135432285558
0.8651805902833858,2,2,1,0.0630761985454832,-2,-2,-2,-2,-2,-2,-0.6571532365646072,-0.6513326965710818,-0.643514596798942,-0.6293742937190386,-0.61682226141284,-0.6063060211908929,-0.16553559835345424,-0.14322878113427331,-0.1295543122728061,-0.12854869514954012,-0.1280695814732261,0.09731921717446058
-1.1384560823046788,1,1,1,0.4999676170423361,0,0,0,0,0,0,-0.27910975698617624,-0.44165729570227047,-0.4352471177179803,-0.3805999549406292,-0.34478073655419667,-0.3425807806536294,-0.1293180206595896,-0.2083607723664712,-0.1774766717811167,-0.2660860633163416,-0.2645701680258134,-0.25487906965503293
0.7110546923919961,2,1,2,-0.5922609291997962,-2,-2,-2,-2,-2,-2,-0.6960149920660169,-0.643167331805521,-0.685127551114757,-0.6737635312958158,-0.6605858901862736,-0.6541250705233803,-0.13174436164888448,-0.278748370960345,-0.28540991391695136,-0.30560829554818114,-0.31737503709838105,-0.2409669869077785
-0.44488954179342566,1,1,2,-0.7014837838240094,0,0,0,0,0,0,0.7811238502198183,0.8415890982316871,0.8898807803277379,0.4798624022757346,0.6112761588941557,0.17129807114293177,-0.028181026739957843,-0.13755084818103414,-0.20478378204148287,-0.10667972664792226,-0.18509884007159916,3.7505208499415
2.7917543139257557,1,1,2,-0.37381521995136974,-2,-2,-1,0,0,0,-0.5276546170666949,-0.35513234496430207,-0.45797931614380827,-0.29518851311753336,-0.4651061661511613,-0.06831658355359975,1.090953959810163,0.46224534197022904,0.40579456872093395,0.21410905830050841,1.934092567983221,4.727371652122718
-1.2155190312503736,2,2,2,-1.466043766193502,1,-1,-1,-2,-2,-2,-0.6960149920660169,-0.6774897795978527,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.2772656419580562,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
1.558747130794639,1,2,2,-0.8107066384482227,0,0,0,0,0,0,2.833468056901779,3.014539220176547,3.2168615482322562,2.7844731561183385,3.044200045089365,3.146215963970934,0.2554049737649429,0.19050228633214697,0.25425629676222206,0.22181589358571713,0.1869774686309805,0.12469819602105733
-0.21370069495634128,2,1,1,0.0630761985454832,0,0,0,0,0,0,0.2838042588536579,0.3595394614053478,0.42166988829206925,0.5335959295998848,0.6414720807666257,0.7101922840654227,-0.0997284963998963,-0.13797317377259738,-0.12351005071319936,-0.12117121179959675,-0.11935677807625245,0.12352958107028796
-0.05957479706495171,1,1,2,-1.3568209115692889,-1,0,0,0,-1,0,-0.6046073834405717,-0.5931422594640339,-0.5475905110848589,-0.6303010001402658,-0.6282787087357284,-0.2176045056112248,-0.0997284963998963,-0.13797317377259738,-0.23144329284903403,-0.16899311280012255,1.3628758967907209,-0.07123957739127428
-0.9072672354675945,1,1,1,0.6091904716665494,0,0,0,2,2,2,-0.2310801969510311,-0.19590075309162197,-0.12144142569061087,-0.0867567938765427,0.062103173294842766,0.07498976856299587,-0.21808659343866957,-0.0910481080433482,-0.28540991391695136,0.14231033641266663,-0.31737503709838105,-0.18253623936930985
-1.2155190312503736,1,2,2,0.2815219077939097,0,0,0,0,0,0,-0.5884487899039731,-0.580119549504601,-0.5550327722255439,-0.5322245705603998,-0.5107355592028938,-0.49339341661779135,-0.2689805751653421,-0.22483147043743765,-0.2677088622066745,-0.29638644136075193,-0.2914346451664822,-0.283148421797454
-1.0613931333589839,2,3,1,0.936859035539189,2,2,2,2,2,2,-0.4308788397098442,-0.4025752079354836,-0.39451738894609867,-0.342743997633503,-0.30864382842714305,-0.2988332201045319,-0.23584030799448558,-0.278748370960345,-0.1774766717811167,-0.26872087879846424,-0.31737503709838105,-0.18253623936930985
-0.13663774601064652,2,2,1,-0.7014837838240094,0,-1,0,0,0,0,-0.5859607721544048,1.425838394568174,1.3889756081865219,1.0241170834623985,0.6616026953482723,0.7019990412050211,8.640484358476836,0.026358406411233284,-0.05157254482966554,-0.13368658533967925,-0.1127561694421815,-0.11648167048534573
-0.5219524907391204,1,1,1,-0.48303807457558295,0,0,0,0,0,0,-0.2835313972258982,-0.2516485597132458,-0.21315209118691308,-0.15604354397028736,-0.19038055934829834,-0.14346319751863323,-0.2471435062616884,-0.20380904099073402,-0.203380649893717,-0.2199767923791955,-0.18536286441696198,1.1928122610242649
-1.1384560823046788,1,2,2,-1.029152347696649,-1,-1,-2,-2,-2,-2,-0.6950684635743333,-0.7001015589486366,-0.6941045976268674,-0.6953866811244477,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.2265638310845021,-0.31737503709838105,-0.2938329013473454
-0.2907636439020361,2,2,2,-0.48303807457558295,0,0,0,0,0,0,0.5925077654984673,0.6700606066009573,0.7513157236811303,0.9162484560315665,1.0341499959352836,1.1188658763109371,-0.06422106728826431,-0.0910481080433482,0.0006131777430105277,-0.07506194086245066,-0.07975312627182674,-0.08793407668797962
0.01748815188074308,2,1,1,-0.8107066384482227,1,-1,-1,-1,-1,-1,-0.6960149920660169,-0.673372202493852,-0.685127551114757,-0.6679561710561261,-0.663859160849956,-0.6478251537227442,-0.25980782264483715,-0.278748370960345,-0.2651184643954145,-0.3187823729587943,-0.2925567486342743,-0.2938329013473454
0.09455110082643788,1,3,1,0.6091904716665494,2,0,0,0,2,0,0.8155369218103151,0.9265647233474721,1.015125058278956,0.9348907002052511,0.9751983912823636,0.9906391122809701,0.018629600638876993,-0.044123042314099005,0.2002896756943047,-0.3187823729587943,0.012655394605166617,0.10293969860435138
2.5605654670886713,1,1,1,-0.37381521995136974,0,0,0,0,0,0,-0.48654823685643556,-0.37063955907462354,-0.3854100304684899,-0.3678731867557773,-0.2743072191651148,-0.26733363610135175,0.4324095078864284,-0.18447591391028334,-0.015576808577364674,0.010569562306534948,-0.18536286441696198,0.09570541557577907
-1.0613931333589839,2,1,2,-1.1383752023208624,0,0,0,0,0,0,-0.33936305639963527,-0.30784301876649,-0.27620860338084996,-0.41895015567240984,-0.38689136364247056,-0.35841434814458967,-0.24471716527239357,-0.21737038498648703,-0.21525330652865884,-0.2726731020216482,-0.2513689507576715,-0.18253623936930985
1.944061875523113,1,1,2,-0.7014837838240094,0,0,0,0,0,0,1.9340496404328287,1.3196886526158833,1.4023108659891892,1.2175361586795104,1.3084337111985493,1.352850818121794,-0.012202683639723448,-0.02056665931801591,-0.05912787177917397,0.010964784628853343,-0.02014963030616602,-0.07107263239830722
0.47986584555491185,1,2,1,1.7014190179086817,2,0,0,0,0,0,2.071134009699805,2.0721165473459466,0.5322178723565257,0.5273406612566021,0.4828657507578955,0.3991841573276409,0.007089686177596598,-0.13961555107312112,-0.09652674017924069,-0.1475193666208231,-0.1523598212466072,-0.1880454241372226
-0.05957479706495171,1,1,2,-1.029152347696649,-1,-1,-1,-1,-1,0,-0.6227672086453014,-0.48020898370650805,-0.465146474246219,-0.5062613456590211,0.09549053406440314,-0.11236573586442986,0.5591710298149545,0.4344657030585135,0.2998580915646122,2.737405975142302,-0.23288724658227286,0.5408920634879213
-0.9072672354675945,1,3,1,0.6091904716665494,-2,-2,-2,-2,-2,-2,-0.3316285664390207,-0.46432490660700687,-0.6706484438371595,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.039543404055680076,-0.22699002346098313,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.9072672354675945,2,2,2,-1.2475980569450755,2,0,0,0,0,2,-0.21132479514603478,-0.1826965905818433,-0.13697750779947293,-0.07257818563176838,0.009943605269063889,0.022429026532157517,-0.2476761176983629,-0.18489823950184658,-0.1774766717811167,-0.10799713438898358,-0.31737503709838105,-0.19923073866601518
-0.9072672354675945,2,1,2,-1.3568209115692889,0,0,2,0,0,0,-0.5610941164943171,-0.517071767203681,-0.5338643173856965,-0.4846073056163484,-0.5133705420871582,-0.5704333566425904,-0.15890754491928294,-0.278748370960345,-0.17639733935975835,-0.3187823729587943,-0.3107744284643101,-0.18253623936930985
-0.5219524907391204,2,3,1,1.0460818901634024,3,2,2,2,-1,-1,0.5814063384745781,0.5934876303550314,0.7283808177534159,0.7829571824450715,-0.6300626412474353,-0.6541250705233803,-0.33644469047744285,0.13447375785142343,-0.28540991391695136,-0.18276002369421332,-0.31737503709838105,-0.2938329013473454
2.5605654670886713,2,2,1,0.7184133262907626,0,0,0,0,0,0,6.156675503860527,6.10672796217321,6.249858066099703,5.529532026863153,6.261334116889601,6.4210668638419826,0.9063153284296765,0.5384047236488005,0.3621895388980567,1.657329238633181,0.8707345170343905,0.31829873953185017
-0.9072672354675945,1,2,1,-0.48303807457558295,0,0,0,0,0,0,-0.002087911141576604,0.03734952143365475,0.042592380657290575,-0.1717666629171068,-0.21056027298990027,-0.2194978316709904,-0.04054944788050965,-0.17082071978307184,-0.22604663074224232,-0.25291198590572844,-0.2513689507576715,-0.21036040486381874
-0.9072672354675945,1,3,2,1.810641872532895,0,0,0,0,0,0,-0.03417522700965074,0.687912745977286,0.03927666509072076,-0.3584825616873429,-0.3637657064035545,-0.3457474941518215,-0.2153051781582584,-0.13013668779581278,-0.24860467834863176,-0.2751761767296647,-0.2513689507576715,-0.23818457035832763
-0.9072672354675945,1,1,2,-1.029152347696649,-1,2,2,-1,0,-1,-0.6187647453090394,-0.6159913229191161,-0.6992881180322473,-0.6586582166298144,-0.6531882984863514,-0.6436363792542362,-0.33644469047744285,-0.278748370960345,-0.17985120310810507,-0.3187823729587943,-0.2760552270490969,-0.2938329013473454
1.4816841818489441,1,1,2,-0.04614665607873003,0,0,0,0,0,0,-0.13719809241161318,-0.02494453488890584,0.01741321310154862,0.5585706676519546,0.38088700323087066,0.0858470719853686,0.8506278437729338,0.33329526134625226,1.9017493047236027,0.35026314833919553,0.4791864128613016,0.1546926464241379
-0.5219524907391204,2,2,1,0.6091904716665494,-2,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
1.4816841818489441,1,2,3,0.2815219077939097,-1,-1,-1,-2,-2,-2,-0.6936351490012124,-0.6879302801869801,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.32153157025055745,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.8302042865218996,2,3,1,0.7184133262907626,-1,-1,2,0,-1,-1,-0.6747857101811132,-0.38667717294749426,-0.38569961261404184,-0.6677399395578398,-0.6574762830557753,-0.4146947219034631,0.8873780329034728,-0.278748370960345,-0.28540991391695136,-0.2930929220080986,0.6258519367103582,-0.132897928127106
-0.6760783886305101,1,3,2,-0.9199294930724359,1,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.6760783886305101,2,2,1,0.17229905316969643,-2,-2,-2,-2,-2,-2,-0.6781120817376013,-0.6762754432993847,-0.685127551114757,-0.5816643581328645,-0.6429102286023887,-0.6332984838659586,-0.2721170647368696,-0.278748370960345,0.03639304751103972,-0.23446827753087002,-0.2353294717768791,-0.2261645308646998
1.4816841818489441,2,1,2,-0.37381521995136974,-2,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
0.24867699871782745,2,2,2,-0.9199294930724359,0,0,0,0,0,0,0.1895164992463756,-0.11340963212672547,-0.10017161709982023,-0.2788321447828754,-0.4992136464667318,-0.5097128819470985,-0.09895916876914426,-0.15280149454304015,0.018152329590083664,-0.2515945781646671,-0.11645251027726124,1.919690760402815
-1.1384560823046788,2,3,2,-0.15536951070294325,1,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.05957479706495171,1,2,1,-1.029152347696649,-2,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.21370069495634128,1,2,1,1.373750454036042,-1,-1,2,0,0,-2,-0.6743800551132488,-0.6214907309834424,-0.6165110617262227,-0.600569169125897,-0.663859160849956,-0.6541250705233803,-0.03983929929827701,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.13968702450776616
0.7110546923919961,2,2,2,-0.26459236532715646,2,2,2,0,0,0,2.794646866907156,3.020806312107721,3.0635567603770544,1.3518622544363756,2.8414863928875147,1.9220550030984087,0.8758381184421925,-0.27748139418565526,-0.12815118012504026,10.197951883159593,0.05173099771886666,0.03098640663555139
0.8651805902833858,1,1,1,-0.8107066384482227,1,2,0,0,0,2,3.1610750897090694,3.1641259111039237,3.3259616215689527,3.6627746119433233,3.7712916576131343,1.2205190551126892,-0.3361487952348459,0.19195696336975368,0.2553895958046483,0.14962194937555695,-0.3151308301627969,9.253973839762391
-0.6760783886305101,2,3,1,-0.26459236532715646,-1,2,-1,-1,-1,-1,-0.6854679603015424,-0.686004091575617,-0.6733415577907926,-0.6677399395578398,-0.6574762830557753,-0.6475905823525078,-0.33644469047744285,-0.24055136745673614,-0.2643629317004636,-0.2930929220080986,-0.2916326634255043,-0.20601983504667534
1.0193064881747753,1,2,1,-0.04614665607873003,1,2,0,0,0,0,2.5545531540738122,2.6556260755925623,2.8263165876336203,2.794898603357143,2.2667000643448874,1.9315216333972367,0.25534579471642355,0.19050228633214697,0.14632305462638734,0.2081807234657325,0.3426858263087143,-0.09171816319523282
-0.2907636439020361,2,1,2,-0.7014837838240094,2,0,0,0,0,0,1.0146189072825678,0.8431384238538705,0.835888189289577,0.37888229257602385,0.439183953751054,0.38073679456833165,0.018629600638876993,0.00280202341515019,-0.015576808577364674,-0.15410640532612968,-0.11935677807625245,-0.12688790838029207
-0.13663774601064652,2,1,2,-0.37381521995136974,-2,-2,-2,-2,-2,-2,-0.6689848427106523,-0.6388403863741982,-0.6561838156668397,-0.6428887623619336,-0.639309630872338,-0.6289924237123323,-0.1133988566078746,-0.18494516456757584,-0.1775306384021846,-0.2199767923791955,-0.21836590758731675,-0.21036040486381874
-0.13663774601064652,2,1,2,0.17229905316969643,-1,2,2,-1,-1,-2,-0.6935810616588305,-0.6693662884977564,-0.6648278427115654,-0.6236596041214717,-0.6640719234430953,-0.6543428867957427,-0.2534756644532628,-0.278748370960345,-0.11034219517262753,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.9072672354675945,2,2,1,-0.26459236532715646,0,0,0,0,0,0,-0.25314783264285456,-0.2140599660146897,-0.17485485243766785,-0.13664448955260047,-0.08290271710628709,-0.04549614024916818,-0.21808659343866957,-0.20366826579354627,-0.19906332020828363,-0.2331508697898087,-0.2249665162213877,-0.20479557176491694
-0.13663774601064652,2,1,2,-0.5922609291997962,-1,0,-1,0,-1,-1,-0.551263742016403,-0.6158517440342347,-0.6103863993477989,-0.6109328359366198,-0.6597839388736714,-0.6499530511527463,-0.2772656419580562,-0.036521181665960634,-0.23144329284903403,-0.3023806465825809,-0.3009395215995444,0.01585006060653855
-0.9072672354675945,2,1,1,-0.04614665607873003,1,2,2,2,0,0,-0.05456615508763465,-0.043801642236380486,0.02834493909613469,0.07201890629369694,0.12033465840175248,0.15658709520953168,-0.33644469047744285,-0.10512562776212296,-0.28540991391695136,-0.18704159885266258,0.07866148094587615,-0.2938329013473454
-0.21370069495634128,2,3,2,-0.48303807457558295,0,0,0,0,0,0,1.1599110307560008,0.6015552899011752,0.6851896407443427,0.8192686290501525,0.9544949543345725,0.6858136166587061,-0.1399702493930792,-0.11451064090797279,-0.09113007807244895,-0.061887863451837485,-0.11935677807625245,-0.12688790838029207
0.24867699871782745,2,2,1,1.1553047447876155,1,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.5990154396848153,1,3,1,-0.48303807457558295,0,0,0,0,0,0,0.22044093725323843,0.26433270402775744,0.306474110791504,0.36105863907442304,0.08632537620609244,0.182942864165384,-0.0983673782839504,-0.09025038192595096,-0.06954342964528201,-0.0553008247465309,0.012655394605166617,-0.07123957739127428
1.7128730286860285,1,1,1,1.2645275994118288,-1,-1,-1,-1,-1,-1,-0.618021044351288,-0.5680180601853853,-0.41028513677140227,-0.49305577915653526,-0.663859160849956,-0.604228389054513,0.1887693651321136,0.6152210562475814,0.34891375011534903,-0.3187823729587943,-0.12080891197574806,-0.2938329013473454
-0.13663774601064652,2,3,2,-0.04614665607873003,1,-1,-1,-1,-1,-2,-0.6960149920660169,-0.6886560903883633,-0.674876343162218,-0.6552139577642537,-0.663859160849956,-0.6541250705233803,-0.32460888077356553,-0.24552542442403655,-0.22059600201438265,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
2.406439569197282,2,2,1,1.1553047447876155,-1,-1,-1,-2,-1,0,-0.6825878093197052,-0.673065128947113,-0.685127551114757,-0.6737635312958158,-0.5916017109491672,-0.620983486928545,-0.25850588357741067,-0.278748370960345,-0.28540991391695136,-0.027964614119508572,-0.31737503709838105,-0.2938329013473454
-0.9843301844132892,2,3,1,-0.5922609291997962,1,2,0,0,0,0,-0.14605489472665262,-0.13698450578319082,-0.11356479133159786,-0.07019963915061889,-0.03638954097536033,-0.006289211223933317,-0.33591207904076836,-0.17818795510256394,-0.19873952048187613,-0.2199767923791955,-0.2243064553579806,-0.20997086654689562
-0.05957479706495171,2,1,2,-0.48303807457558295,-1,-1,-2,-1,0,0,-0.6931213192485841,-0.693890298571415,-0.6876613948883366,-0.6213737282824449,-0.6054803785631806,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.09291097656769022,-0.30725505522450774,-0.31737503709838105,-0.2938329013473454
-0.05957479706495171,1,2,2,0.2815219077939097,4,3,2,2,3,2,0.6472441559889704,0.6605134108750709,0.7614945360972812,0.9314155511256497,0.9979803551015931,1.0144648614578438,-0.33644469047744285,-0.020660509449474406,0.0761664472380948,-0.3187823729587943,-0.3155928727671819,-0.1380175745780956
0.47986584555491185,1,1,1,1.1553047447876155,2,2,2,2,2,0,1.9152137234483249,2.058800721728263,2.2150376365880113,2.4618712057821717,2.604321566950407,2.744361696560151,0.1665772219373436,0.09665215487364857,0.11933974409242867,-0.3187823729587943,0.11971726664979748,0.8302633846308138
1.944061875523113,2,2,2,-0.8107066384482227,-1,0,0,0,0,-1,-0.32841036956729647,-0.3039906415437639,-0.3795749502356181,-0.33061958862244867,-0.28023183906637994,0.3693433280139899,-0.04001683644383517,-0.04384149191972351,-0.015576808577364674,0.010569562306534948,3.71454074093752,-0.12688790838029207
-0.9072672354675945,1,2,2,0.6091904716665494,0,0,0,0,0,0,-0.012945945124747078,-0.07469044946063022,-0.3909989658776425,-0.36938680724378153,-0.3436350918219078,-0.32043054126415915,-0.1754184994561918,-0.19662950593415887,-0.22064996863545058,-0.25291198590572844,-0.2513689507576715,-0.23818457035832763
-0.7531413375762048,2,2,1,1.2645275994118288,0,0,0,0,0,-2,1.1538938139160122,0.9669030210781914,0.0815846165558605,0.1555769352743386,-0.4708998552258791,-0.45230991663066494,-0.14955725525321983,0.19050228633214697,-0.15340755878482557,0.45782949039685206,-0.28899241997187597,-0.27029365733899086
-0.8302042865218996,2,2,2,-1.029152347696649,2,2,2,2,2,0,0.0704702586637693,0.07913943956714038,0.1716736220370718,0.25630992326172214,0.24360603159603125,0.272515617399959,-0.33644469047744285,-0.044123042314099005,-0.14989972841541094,-0.3183871506364759,-0.11935677807625245,-0.12688790838029207
0.09455110082643788,2,1,2,-1.029152347696649,0,0,0,0,0,0,0.003050386384705812,-0.014922770954422643,0.03235565181202918,0.0949703353260876,0.1680262119716049,0.20430561395477478,-0.20625078373479225,-0.17551322635599675,-0.1774766717811167,-0.18704159885266258,-0.17876225578289104,-0.20479557176491694
0.09455110082643788,1,1,2,-1.029152347696649,0,0,-2,-2,-2,-2,-0.5808630401349089,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.5219524907391204,2,2,2,-1.029152347696649,0,0,0,0,0,0,-0.061962599158362226,-0.019598663597948925,0.02914128999640255,0.10633793409313978,0.17971178824095102,0.2286172609699952,-0.21808659343866957,-0.18489823950184658,-0.1774766717811167,-0.18704159885266258,-0.18536286441696198,-0.18253623936930985
1.6358100797403337,2,2,1,-0.5922609291997962,0,0,0,0,0,-1,4.507809349512096,4.332359303895623,4.378983656546782,3.9051701215222865,2.500444322438447,4.556861164181435,0.450104043393725,0.43859510884268743,0.17503329703451936,-0.033300115470806906,20.611636801554777,0.3679370507740541
1.0963694371204702,2,1,2,-0.7014837838240094,0,0,0,0,0,0,-0.09304929919237084,-0.1315967608267695,-0.1087866859299907,-0.10502835548173663,-0.02578414402502939,-0.11286838880065081,-0.21808659343866957,-0.20272976447896127,-0.21352637465448548,-0.13618966004769575,-0.21836590758731675,-0.21036040486381874
-1.1384560823046788,1,1,2,-1.2475980569450755,1,2,2,4,3,2,-0.46107309859455115,-0.456969099373758,-0.3751588225159509,-0.3528296525178577,-0.333749814417587,-0.32369778534959537,-0.33644469047744285,-0.04914402434712867,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.23818457035832763
-0.13663774601064652,2,3,1,-1.1383752023208624,0,0,0,0,0,0,-0.2927532891020156,-0.3289892198260193,-0.3257126711629556,-0.31994701967131683,-0.3475793829716451,-0.43875504245057306,-0.23998284139084264,0.04972708914439938,-0.015576808577364674,-0.12117121179959675,-0.3004114729088187,1.9780102112793057
-0.21370069495634128,1,1,1,-0.9199294930724359,1,-2,-2,-2,-2,-2,-0.7026136478366112,-0.6982591176682024,-0.6921933554662245,-0.681300743521796,-0.6718459412693409,-0.6623015582859079,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.9072672354675945,2,2,1,-1.3568209115692889,2,2,0,0,0,0,0.045874039715591106,0.027662746822886868,-0.08118950745888998,-0.32200121890503686,-0.5948749816128496,-0.6035916953352998,-0.2772656419580562,-0.19146774870394148,-0.19906332020828363,-0.2890089580108085,-0.3107744284643101,-0.2874889916145974
-0.2907636439020361,2,2,1,-0.7014837838240094,0,0,0,0,0,0,1.0917609793547813,1.1560324100924635,1.181287293396664,0.8983166867808224,1.0030375582769824,1.0095891279765004,-0.010959923620816329,-0.0017027828948577323,-0.027179632106966903,-0.06524725319154384,-0.03381289017869289,-0.11915279037281859
0.09455110082643788,1,2,2,-1.2475980569450755,0,0,0,0,0,0,1.7723284867108873,1.7914513256264648,1.9550073489896387,1.2869310245223982,1.4148804731815008,1.3946380322196297,0.19616674619703692,0.15765474032167254,-0.037163457004531615,0.010569562306534948,0.012655394605166617,-0.015591246402256495
-0.2907636439020361,2,2,2,-1.3568209115692889,0,0,0,0,0,0,1.1107997238732172,1.1200629314585313,1.1395440271153507,0.410266750041581,0.5106230859859222,0.5722140530727693,-0.05522585191331754,-0.04365379165680651,-0.15022352814181844,-0.1409323279155165,-0.14424107262669994,-0.1380175745780956
1.1734323860661648,1,1,1,0.4999676170423361,-1,-1,-1,-1,0,-1,-0.549262510348272,-0.21732611192091403,0.5604231733332856,2.9097638642682395,-0.40818398930972455,-0.5290817750894795,1.6845789955081303,3.7786743623849155,12.247906096138308,-0.10806300477603664,0.17767061045694046,-0.29216345141767486
0.24867699871782745,2,2,1,-0.7014837838240094,0,0,0,0,0,-2,2.0697547824690665,1.6893772871127104,0.48217807760514897,0.5973687764873283,-0.663859160849956,-0.6541250705233803,0.08881595218286956,-0.09574061461627312,-0.07494009175207375,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.7531413375762048,1,2,2,-0.48303807457558295,0,0,0,0,0,0,0.2229019113316158,0.23196436062376505,0.29321124852522473,0.36302016766602035,0.4242251068180255,0.4391618208550812,-0.18849706917897627,-0.1620926575574315,-0.13970003703357456,-0.1409323279155165,-0.1523598212466072,-0.12688790838029207
0.9422435392290806,2,2,2,0.0630761985454832,0,0,0,0,2,0,0.8007845991756464,0.8241417376215144,0.3377055451892817,0.422962628012392,0.407400495606698,0.40849999174560264,-0.1435209923042424,-0.044123042314099005,-0.03144299517133237,-0.3187823729587943,-0.18490082181257703,-0.15571374383260328
0.24867699871782745,2,1,1,-0.37381521995136974,1,-2,-2,-2,-2,-1,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6390454824367515,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.2579695593917425,-0.24486237007700976
0.5569287945006066,2,3,2,1.5921961632844683,0,0,0,0,0,0,2.319962828327829,2.3530469689467037,2.515493591705436,2.2916506813097772,2.547563053642155,2.697866299959712,0.22516447997153638,0.1043009405875162,0.07902667815469443,0.1552868026621206,0.15628463848255056,-0.0008444386901667824
-0.5219524907391204,2,2,2,-0.7014837838240094,-1,-1,-1,-2,-2,-2,-0.6879018907087289,-0.6830729349931081,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.3009372613658109,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.9072672354675945,1,2,2,-1.3568209115692889,0,0,0,0,0,0,-0.04370812110446417,-0.0012998717899998038,0.05417566647936853,0.0990015082584254,-0.5116848076953617,-0.5221451645696302,-0.21808659343866957,-0.1655651124213959,-0.005970750027275388,0.04350475583306787,-0.2843719939280263,-0.2660087358528365
